scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
26::scene_746,scene_746,26,final25_compact_boulder_field_heavy,rrt,RRT,1.877703887021099,0.977703887021099,rrt,RRT,True,0.830819393729783,0.6957862825121149,0.0946728518219803,0.13503311121766806,0.830819393729783
11::scene_534,scene_534,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,0.944447694781976,0.031986714641330405,rrt,RRT,False,0.6256290047881523,0.24429163866734172,0.007538174704819654,0.3813373661208106,0.6256290047881523
53::scene_796,scene_796,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.0901413751255622,0.15095624152155973,visibility_astar,Visibility A*,True,0.6495121308031727,0.45537375876258745,0.6495121308031727,0.19413837204058526,0.14825642362246133
21::scene_93,scene_93,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.935834397636077,0.03643859990044329,visibility_astar,Visibility A*,True,0.8202079331340394,0.6238758441359806,0.8202079331340394,0.0011775146354983629,0.1963320889980588
22::scene_206,scene_206,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.5511421148244458,0.07110209248389165,rrt,RRT,True,0.5308324027470688,0.014683134347956095,0.5161492683991127,0.0011482380113786387,0.5308324027470688
19::scene_261,scene_261,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.16104428555300299,visibility_astar,Visibility A*,True,0.5864208621687337,0.1333244326714212,0.5864208621687337,0.0015059635503385427,0.4530964294973125
14::scene_257,scene_257,14,final25_tall_corner_cluster_dense,rrt,RRT,1.6439931637864709,0.10631297881922652,rrt,RRT,True,0.5650266657044521,0.08076363003027354,0.4842630356741786,0.0018687232259603647,0.5650266657044521
20::scene_703,scene_703,20,final25_huge_square_crowded_plus,rrt,RRT,1.7534876344192505,0.3365865035431501,visibility_astar,Visibility A*,False,0.6041308098526252,0.17058353701815582,0.6041308098526252,0.0015617751771623107,0.4335472728344694
12::scene_153,scene_153,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.6329242172736298,0.5544863232860222,rrt,RRT,True,0.673109290012413,0.36999782433739914,0.05129194620839712,0.3031114656750139,0.673109290012413
11::scene_194,scene_194,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.9714620386883561,0.8741885373049649,rrt,RRT,True,0.834662911945502,0.6564596442655062,0.043211903839447285,0.17820326767999586,0.834662911945502
9::scene_9,scene_9,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.460490774102422,0.38948462879613266,rrt,RRT,True,0.8413129222412283,0.6358850444075841,0.006916873096854373,0.20542787783364422,0.8413129222412283
36::scene_10,scene_10,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.0345589542040878,0.13455895420408792,grid_astar,Grid A*,True,0.7007006372087095,0.4713995045285321,0.012988161270969845,0.7007006372087095,0.22930113268017735
36::scene_146,scene_146,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.0729320965843832,0.05985420046395906,rrt,RRT,False,0.5183470444272006,0.21103605426114086,0.1873187584170243,0.3073109901660597,0.5183470444272006
1::scene_529,scene_529,1,final25_compact_uniform_micro_open,rrt,RRT,2.0,0.668338192399831,rrt,RRT,True,0.8214478354163931,0.6028646028910029,0.010358982169007058,0.21858323252539022,0.8214478354163931
10::scene_439,scene_439,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.304738648864061,0.204738648864061,rrt,RRT,True,1.0102673615840871,0.9584339646480259,0.05183339693606128,0.02676755600692817,1.0102673615840871
9::scene_603,scene_603,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.9834893400070728,0.8834893400070727,rrt,RRT,True,1.0089359920549632,0.9538916026610049,0.02162502910826171,0.05504438939395831,1.0089359920549632
20::scene_359,scene_359,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.5797626102782574,0.5879575697476058,visibility_astar,Visibility A*,True,0.5549688499891107,0.06722845124269039,0.5549688499891107,0.0014677087627292826,0.4877403987464203
25::scene_495,scene_495,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.2724870524239804,0.3724870524239805,grid_astar,Grid A*,True,0.6571227911223859,0.369746011729542,0.008611947789713184,0.6571227911223859,0.2873767793928439
33::scene_336,scene_336,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.0314893256362936,0.03961086761377919,visibility_astar,Visibility A*,True,0.576483871267989,0.28438646974038256,0.576483871267989,0.1421757327907683,0.2920974015276064
7::scene_247,scene_247,7,final25_medium_center_cluster_soft_reroute,rrt,RRT,1.8025627389694772,0.7025627389694771,visibility_astar,Visibility A*,False,0.5108660113123892,0.0741236115241733,0.5108660113123892,0.08288589908303674,0.4367423997882159
41::scene_26,scene_26,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.1580757831603532,0.2580757831603533,grid_astar,Grid A*,True,0.8158108806213146,0.7200697139363854,0.006506041717290441,0.8158108806213146,0.09574116668492919
7::scene_260,scene_260,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.1501375687897217,0.1842809082522625,visibility_astar,Visibility A*,True,0.5721490002148862,0.18716376286548964,0.5721490002148862,0.07007797833891428,0.3849852373493966
7::scene_51,scene_51,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.1027858471950323,0.14833729322716283,visibility_astar,Visibility A*,True,0.44454648658288454,0.08939381722532375,0.44454648658288454,0.2093287053283087,0.3551526693575608
17::scene_756,scene_756,17,final25_large_square_open_long_plus,visibility_astar,Visibility A*,1.6828946442621318,0.5828946442621317,rrt,RRT,False,0.7071957902830169,0.35163907310897713,0.3555567171740398,0.0013842170390776112,0.7071957902830169
42::scene_543,scene_543,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.1964680021711434,0.06633281883101305,visibility_astar,Visibility A*,True,0.9367612339079168,0.8701453711110665,0.9367612339079168,0.002411001739997417,0.0666158627968503
48::scene_89,scene_89,48,final25_ultra_tall_island_cascade,visibility_astar,Visibility A*,1.137177949802479,0.037177949802478905,visibility_astar,Visibility A*,True,0.7717706668076583,0.5611640765293767,0.7717706668076583,0.033091916918149895,0.21060659027828155
34::scene_734,scene_734,34,final25_medium_offset_mass_maze,grid_astar,Grid A*,1.0484294011191522,0.029892247795581417,grid_astar,Grid A*,True,0.47005191461186124,0.018733198266678464,0.0674303527437254,0.47005191461186124,0.4513187163451828
25::scene_523,scene_523,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.1796116620360928,0.2796116620360929,grid_astar,Grid A*,True,0.49472509574002804,0.010953148436154525,0.010512769810588858,0.49472509574002804,0.4837719473038735
19::scene_20,scene_20,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.32158534583510634,rrt,RRT,False,0.6944126917149135,0.3275477363584257,0.3668649553564878,0.0016657015033227308,0.6944126917149135
29::scene_81,scene_81,29,final25_compact_goal_basin_broader,rrt,RRT,1.5002955047418003,0.6002955047418004,visibility_astar,Visibility A*,False,0.5618568936123968,0.23256386279959923,0.5618568936123968,0.12490722508382678,0.32929303081279754
51::scene_229,scene_229,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1340732891001233,0.20431179238337394,visibility_astar,Visibility A*,True,0.8485719901701064,0.6837492908802988,0.8485719901701064,0.0014302730643343405,0.16482269928980767
3::scene_88,scene_88,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.0121063656775233,0.11210636567752341,rrt,RRT,False,0.6280436814419386,0.2472328106532034,0.005928008923885533,0.38081087078873516,0.6280436814419386
38::scene_481,scene_481,38,final25_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.1541435354922969,0.25414353549229696,grid_astar,Grid A*,True,0.8431038569988257,0.7853636164333411,0.010726808881167225,0.8431038569988257,0.05774024056548471
39::scene_48,scene_48,39,final25_large_rectangular_super_pressure,rrt,RRT,1.4324815725627185,0.40993568502685696,grid_astar,Grid A*,False,0.7160779804700661,0.5034639813134313,0.0110723456989456,0.7160779804700661,0.21261399915663484
44::scene_281,scene_281,44,final25_giant_square_super_pressure,grid_astar,Grid A*,0.9578807286352932,0.057880728635293255,grid_astar,Grid A*,True,0.8410426426477825,0.7966951260246338,0.02519225063293487,0.8410426426477825,0.04434751662314874
8::scene_637,scene_637,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,0.9837810810679761,0.08378108106797622,grid_astar,Grid A*,True,0.7612358644670109,0.6025658776432554,0.009936930247382078,0.7612358644670109,0.15866998682375544
23::scene_512,scene_512,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.8924891060179543,0.17557784895733497,visibility_astar,Visibility A*,True,0.7790214964474115,0.5373799250346811,0.7790214964474115,0.0011739129505502245,0.2416415714127304
36::scene_720,scene_720,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.064349607177996,0.16044755823002055,grid_astar,Grid A*,True,0.6159871182467507,0.33816984880187,0.06300871457392075,0.6159871182467507,0.27781726944488067
13::scene_341,scene_341,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.4014258697295066,0.04863777425989135,visibility_astar,Visibility A*,False,0.6252780367494668,0.22198048576847723,0.6252780367494668,0.0072790433955792575,0.40329755098098957
36::scene_311,scene_311,36,final25_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,1.1089429727704392,0.15486300077210224,rrt,RRT,False,0.4545064964742286,0.11734793202085797,0.2121916487621078,0.3371585644533706,0.4545064964742286
45::scene_128,scene_128,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.3292762679477779,0.2936517908044227,visibility_astar,Visibility A*,True,0.8834719492769945,0.7615786319595621,0.8834719492769945,0.00514434966371484,0.12189331731743239
6::scene_174,scene_174,6,final25_medium_large_disks_dense_anchor_mix,visibility_astar,Visibility A*,1.037044011460885,0.1068721659036237,rrt,RRT,False,0.6300638428778661,0.401122083382784,0.17283495552053554,0.22894175949508208,0.6300638428778661
14::scene_108,scene_108,14,final25_tall_corner_cluster_dense,rrt,RRT,1.8859400359187135,0.3616216015382754,visibility_astar,Visibility A*,False,0.5630702810104461,0.08439171433423892,0.5630702810104461,0.001590647082792741,0.4786785666762072
50::scene_626,scene_626,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,1.0467270073166888,0.061791674639511296,visibility_astar,Visibility A*,True,0.6451827179590701,0.39606410504160783,0.6451827179590701,0.24911861291746232,0.08582070556812457
4::scene_448,scene_448,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.126507777413408,0.2265077774134081,grid_astar,Grid A*,True,0.49958795250378296,0.015967371706813283,0.005247201544006041,0.49958795250378296,0.4836205807969697
3::scene_552,scene_552,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.053198798758516,0.10837064519673545,rrt,RRT,True,0.5085019666699027,0.031683279294172306,0.007926943316953733,0.47681868737573035,0.5085019666699027
4::scene_46,scene_46,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.2665776399790025,0.3665776399790026,grid_astar,Grid A*,True,0.5637704097865458,0.1594693716634511,0.006042035276782257,0.5637704097865458,0.4043010381230947
49::scene_290,scene_290,49,final25_compact_rectangular_super_pressure_scaled,grid_astar,Grid A*,1.7086904751136889,0.808690475113689,rrt,RRT,False,0.6111087688057605,0.30573218625925014,0.10513925987237792,0.30537658254651034,0.6111087688057605
15::scene_253,scene_253,15,final25_wide_offset_mass_soft,rrt,RRT,1.6802991427636407,0.519359881644085,rrt,RRT,True,0.7973985562137711,0.525073063351823,0.272325492861948,0.0024900558857067867,0.7973985562137711
45::scene_574,scene_574,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.1939786622152004,0.14728386205891475,visibility_astar,Visibility A*,True,0.8567721548247806,0.7076058483547055,0.8567721548247806,0.006859900818545093,0.14916630647007514
9::scene_565,scene_565,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.7231594136765533,0.6231594136765533,rrt,RRT,True,0.9444211773201808,0.8230574684871246,0.006586727975227772,0.12136370883305629,0.9444211773201808
23::scene_350,scene_350,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.7520887336027213,0.25236216153305824,visibility_astar,Visibility A*,True,0.7809274827907652,0.5415007819852129,0.7809274827907652,0.001270692101950362,0.23942670080555223
9::scene_470,scene_470,9,final25_wide_vertical_band_micro_porous,rrt,RRT,2.0,1.0830556061199843,grid_astar,Grid A*,False,0.5363584824533039,0.16271900154180302,0.06437387523334862,0.5363584824533039,0.37363948091150084
6::scene_308,scene_308,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.5589161553602857,0.5517074440715961,grid_astar,Grid A*,False,0.5039403625085909,0.040860925612211496,0.01908495760990783,0.5039403625085909,0.46307943689637937
40::scene_428,scene_428,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0670350077994315,0.15592818368630457,visibility_astar,Visibility A*,True,0.9916073476684951,0.9861757571418622,0.9916073476684951,0.003109358485654766,0.005431590526632892
32::scene_525,scene_525,32,final25_medium_boulder_field_heavy,grid_astar,Grid A*,0.9052966796322586,0.005296679632258661,grid_astar,Grid A*,True,0.5129609882178314,0.09342378026637826,0.04864588465058351,0.5129609882178314,0.41953720795145316
31::scene_462,scene_462,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.156881088308192,0.256881088308192,grid_astar,Grid A*,True,0.41961794903680577,0.11615043236689115,0.3034675166699146,0.41961794903680577,0.253319349506998
40::scene_638,scene_638,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0506487265536202,0.1355132351568944,visibility_astar,Visibility A*,True,0.9807988073370612,0.9687088883256832,0.9807988073370612,0.01208991901137785,0.006344744248659846
11::scene_281,scene_281,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.7186864096033774,0.6186864096033773,rrt,RRT,True,0.49750771017532053,0.04103350611446305,0.04052670340936208,0.4564742040608575,0.49750771017532053
46::scene_331,scene_331,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.259271500037705,0.31356996567749285,visibility_astar,Visibility A*,True,0.8887310426615425,0.7730637461735478,0.8887310426615425,0.00550518265988898,0.11566729648799463
22::scene_220,scene_220,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.6151745828899555,0.05224211840749948,visibility_astar,Visibility A*,False,0.5385997763954353,0.03267737238496804,0.5385997763954353,0.001323688871907737,0.5059224040104673
52::scene_31,scene_31,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,0.9719034631836037,0.06228607730322999,visibility_astar,Visibility A*,True,0.8742529894610299,0.7720942729107009,0.8742529894610299,0.10215871655032902,0.013461058031353836
3::scene_365,scene_365,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.0952538631937268,0.17676158545113307,rrt,RRT,True,0.6071857064175744,0.20908581283087901,0.005679779069513278,0.3980998935866954,0.6071857064175744
43::scene_532,scene_532,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2548826862918923,0.35488268629189235,grid_astar,Grid A*,True,0.8876390008785171,0.8764915356996849,0.003600384214830374,0.8876390008785171,0.011147465178832246
15::scene_173,scene_173,15,final25_wide_offset_mass_soft,visibility_astar,Visibility A*,1.1792364307538912,0.07923643075389109,rrt,RRT,False,0.8061670814648948,0.5527970753509279,0.2533700061139669,0.012375746026152198,0.8061670814648948
19::scene_369,scene_369,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,1.9438017621956847,0.08497779484777479,visibility_astar,Visibility A*,True,0.7606998087691845,0.4990699240026496,0.7606998087691845,0.001309357298750847,0.2616298847665349
11::scene_465,scene_465,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.007619008157282,0.10761900815728209,grid_astar,Grid A*,True,0.5138134948526156,0.05541751312363935,0.012372497076812448,0.5138134948526156,0.4583959817289763
7::scene_432,scene_432,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.1484485587275453,0.08775817831666388,visibility_astar,Visibility A*,True,0.5713796755595355,0.15202554448513378,0.5713796755595355,0.04265036657190757,0.4193541310744017
