scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
2::scene_381,scene_381,2,final53_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.57073190890979,0.5707319089097901,rrt,RRT,False,0.5560953040944929,0.30564345328160636,0.19345284509262045,0.25045185081288657,0.5560953040944929
15::scene_617,scene_617,15,final53_wide_offset_mass_soft,rrt,RRT,1.1789095558240466,0.17890955582404666,rrt,RRT,True,0.6439881748403109,0.37494636711309054,0.26904180772722036,0.0869700174324687,0.6439881748403109
47::scene_438,scene_438,47,final53_ultra_wide_broken_wallmaze,visibility_astar,Visibility A*,1.2991126122523726,0.4253810518673955,visibility_astar,Visibility A*,True,0.4660311899153074,0.09031319243908675,0.4660311899153074,0.15825081260847193,0.37571799747622064
3::scene_246,scene_246,3,final53_compact_uniform_dense_wide_radii,rrt,RRT,1.321507400319091,0.3215074003190911,rrt,RRT,True,0.37319593512914034,0.05034741799319431,0.32284851713594603,0.30395554773491357,0.37319593512914034
21::scene_344,scene_344,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.3980275947252219,0.6507793255885129,visibility_astar,Visibility A*,True,0.8713157724681064,0.7481256803987324,0.8713157724681064,0.005494135462519543,0.12319009206937402
44::scene_522,scene_522,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.498450254591333,0.4984502545913331,grid_astar,Grid A*,True,0.7409833309798483,0.5519176484067458,0.18906568257310244,0.7409833309798483,0.0699509864470493
25::scene_398,scene_398,25,final53_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.5335114314655365,0.5335114314655366,rrt,RRT,False,0.4380310299134563,0.1257048831738778,0.31232614673957854,0.24964282334696503,0.4380310299134563
5::scene_207,scene_207,5,final53_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.7621873091330809,rrt,RRT,True,0.7295485391652717,0.5628563281389849,0.1666922110262869,0.10375924980844137,0.7295485391652717
32::scene_449,scene_449,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.5542725805344193,0.5542725805344194,grid_astar,Grid A*,True,0.43822860761436155,0.10054932532216798,0.33767928229219357,0.43822860761436155,0.22409211009344485
38::scene_225,scene_225,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.8097266234426297,0.8097266234426298,grid_astar,Grid A*,True,0.7738325262659933,0.6195317343806475,0.15430079188534584,0.7738325262659933,0.07186668184866088
39::scene_291,scene_291,39,final53_large_rectangular_super_pressure,grid_astar,Grid A*,1.7169125531697234,0.7169125531697235,grid_astar,Grid A*,True,0.5253010797963057,0.2844604996900165,0.24084058010628914,0.5253010797963057,0.2338583400974051
42::scene_716,scene_716,42,final53_large_square_boulder_cluster_xl,grid_astar,Grid A*,1.3605957666856445,0.3263876045507983,visibility_astar,Visibility A*,False,0.533309360299357,0.1996120593595998,0.533309360299357,0.33369730093975725,0.13299333876088565
19::scene_694,scene_694,19,final53_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.327384695959539,visibility_astar,Visibility A*,False,0.8184577084988621,0.6410390043775859,0.8184577084988621,0.004123587379861585,0.17741870412127628
24::scene_647,scene_647,24,final53_goal_region_pressure,visibility_astar,Visibility A*,1.2080765210235767,0.3699633786920855,visibility_astar,Visibility A*,True,0.653546505174352,0.31457039580980584,0.653546505174352,0.0074773854611018395,0.33897610936454614
44::scene_599,scene_599,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.0491114959078949,0.049111495907894986,grid_astar,Grid A*,True,0.7902388180785231,0.6355834084613676,0.15465540961715546,0.7902388180785231,0.0551057723043214
22::scene_403,scene_403,22,final53_ultra_wide_long_route_dense,rrt,RRT,1.3208480555832023,0.07658181183697588,visibility_astar,Visibility A*,False,0.5727450876275677,0.1558117375304932,0.5727450876275677,0.010321562275357797,0.4169333500970745
35::scene_384,scene_384,35,final53_medium_vertical_broken_mass,visibility_astar,Visibility A*,0.9999999999999999,0.26693167844685284,rrt,RRT,False,0.4421065170372601,0.14053439012035662,0.3015721269169035,0.2563213560458364,0.4421065170372601
29::scene_576,scene_576,29,final53_compact_goal_basin_broader,rrt,RRT,1.229456960740054,0.22945696074005417,visibility_astar,Visibility A*,False,0.8252230197253023,0.7372169100583643,0.8252230197253023,0.08800610966693802,0.08677087060775966
49::scene_91,scene_91,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.06227750811865451,visibility_astar,Visibility A*,True,0.45156244726875083,0.02661149470729185,0.45156244726875083,0.12348660016979027,0.424950952561459
52::scene_561,scene_561,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9458121898544376,0.9458121898544377,grid_astar,Grid A*,True,0.8682634863531041,0.7637187963084907,0.10454469004461339,0.8682634863531041,0.02719182360228249
23::scene_410,scene_410,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.7925672132938342,0.1507542109819544,rrt,RRT,True,0.716758029143095,0.43894930626525175,0.2778087228778433,0.005433247979061658,0.716758029143095
7::scene_594,scene_594,7,final53_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.061092990548434,0.0610929905484342,grid_astar,Grid A*,True,0.3992413721097095,0.03064551832008583,0.23216277410066682,0.3992413721097095,0.3685958537896237
14::scene_11,scene_11,14,final53_tall_corner_cluster_dense,rrt,RRT,1.7088145348574397,0.7088145348574398,rrt,RRT,True,0.5966202128439058,0.2096908783875311,0.3869293344563747,0.01645045269971953,0.5966202128439058
10::scene_111,scene_111,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.6174623674095059,0.617462367409506,rrt,RRT,True,0.8499163184391073,0.7406231522838279,0.10929316615527936,0.04079051540561328,0.8499163184391073
20::scene_641,scene_641,20,final53_huge_square_crowded_plus,rrt,RRT,1.9429568295684039,0.942956829568404,rrt,RRT,True,0.5241977774671429,0.1516095593193877,0.3725882181477552,0.10321400438510188,0.5241977774671429
24::scene_776,scene_776,24,final53_goal_region_pressure,rrt,RRT,1.8913348436774322,0.2161911030656436,visibility_astar,Visibility A*,False,0.518422504197356,0.042014588883175885,0.518422504197356,0.0051695804884638865,0.47640791531418014
44::scene_12,scene_12,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.6945790882801046,0.6945790882801047,grid_astar,Grid A*,True,0.786038454880277,0.6390364403553804,0.14700201452489656,0.786038454880277,0.06695953059482644
39::scene_693,scene_693,39,final53_large_rectangular_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.27678809686462047,grid_astar,Grid A*,False,0.4354549769934404,0.026822326213587877,0.4086326507798525,0.4354549769934404,0.15591237222670704
32::scene_150,scene_150,32,final53_medium_boulder_field_heavy,visibility_astar,Visibility A*,0.9999999999999999,0.16288246904438253,visibility_astar,Visibility A*,True,0.43418642827483617,0.12193791501502438,0.43418642827483617,0.3122485132598118,0.25356505846535204
17::scene_514,scene_514,17,final53_large_square_open_long_plus,rrt,RRT,1.8007950704801032,0.4127165335173659,rrt,RRT,True,0.6227376503171785,0.25181493250445636,0.3709227178127222,0.006339631870099243,0.6227376503171785
48::scene_13,scene_13,48,final53_ultra_tall_island_cascade,rrt,RRT,1.1883571655620238,0.18835716556202386,grid_astar,Grid A*,False,0.5804530876595999,0.3168953982721969,0.263557689387403,0.5804530876595999,0.15598922295299703
50::scene_39,scene_39,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.2886292932151693,0.2886292932151694,grid_astar,Grid A*,True,0.7961114122489189,0.6303311778813598,0.165780234367559,0.7961114122489189,0.03810835338352206
8::scene_30,scene_30,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.3936833029585873,0.39368330295858744,grid_astar,Grid A*,False,0.5460262778508498,0.25204264354593386,0.2939836343049159,0.5460262778508498,0.15999008784423427
1::scene_234,scene_234,1,final53_compact_uniform_micro_open,visibility_astar,Visibility A*,0.9999999999999999,0.24428465592249382,rrt,RRT,False,0.6862883203726781,0.5200191888515585,0.14744254810620233,0.16626913152111952,0.6862883203726781
8::scene_752,scene_752,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.324451533219539,0.3244515332195391,grid_astar,Grid A*,False,0.48894392966142386,0.21287418417170856,0.23498632484886087,0.48894392966142386,0.2760697454897153
36::scene_796,scene_796,36,final53_medium_diagonal_cluster_chain,rrt,RRT,1.6749671599661486,0.6749671599661488,grid_astar,Grid A*,False,0.5814512953116788,0.34094881610952343,0.2405024792021554,0.5814512953116788,0.17804622548616572
41::scene_711,scene_711,41,final53_large_square_boulder_field_l,rrt,RRT,1.5012283522536212,0.5012283522536213,grid_astar,Grid A*,False,0.5439420848467433,0.22421176830959194,0.3197303165371514,0.5439420848467433,0.13632759861610527
32::scene_58,scene_58,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.2118213491286594,0.21182134912865946,visibility_astar,Visibility A*,False,0.43483402996575643,0.1123469391510617,0.43483402996575643,0.32248709081469473,0.24267887921954892
41::scene_547,scene_547,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.5436163652266548,0.5436163652266549,grid_astar,Grid A*,True,0.5556803426266462,0.2407020723616275,0.31497827026501873,0.5556803426266462,0.12934138710833498
18::scene_66,scene_66,18,final53_large_square_dense_multiscale,rrt,RRT,1.7993310968921532,0.7993310968921533,rrt,RRT,True,0.711768535842948,0.43639967645252237,0.2753688593904256,0.012862604766626377,0.711768535842948
42::scene_547,scene_547,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.3443540275811388,0.0720394903169792,visibility_astar,Visibility A*,True,0.4636481679893204,0.056492221818014166,0.4636481679893204,0.40715594617130624,0.12919588583937325
53::scene_2,scene_2,53,final53_giant_multimass_field,grid_astar,Grid A*,1.7453147361527408,0.7453147361527409,grid_astar,Grid A*,True,0.7568614108695638,0.592717641612548,0.16414376925701582,0.7568614108695638,0.07899481987342025
22::scene_334,scene_334,22,final53_ultra_wide_long_route_dense,grid_astar,Grid A*,1.1310870925611578,0.13108709256115791,rrt,RRT,False,0.5081947432509991,0.08164385397882423,0.4265508892721749,0.06525436747682598,0.5081947432509991
5::scene_715,scene_715,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.993902173088332,0.9939021730883321,rrt,RRT,True,0.6380499541886235,0.3887765521618557,0.24927340202676784,0.11267664378460869,0.6380499541886235
49::scene_502,scene_502,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,1.306134600301755,0.4979522113509042,visibility_astar,Visibility A*,True,0.5550056240149013,0.20408242940775073,0.5550056240149013,0.09407118137794808,0.35092319460715055
10::scene_243,scene_243,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.8568318801148462,0.8568318801148463,rrt,RRT,True,0.8975648774172424,0.8220007032137103,0.07556417420353216,0.02687094837922544,0.8975648774172424
1::scene_105,scene_105,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.3096534352046727,rrt,RRT,True,0.5678227482644688,0.3422604473484978,0.20661495081956027,0.22556230091597093,0.5678227482644688
1::scene_414,scene_414,1,final53_compact_uniform_micro_open,rrt,RRT,1.1319517787601556,0.13195177876015574,rrt,RRT,True,0.6258313665305639,0.4063626624761002,0.15469992941497243,0.21946870405446375,0.6258313665305639
45::scene_118,scene_118,45,final53_huge_square_boulder_sparse_grade_plus,rrt,RRT,1.3334628435518172,0.3334628435518173,grid_astar,Grid A*,False,0.5691521496995132,0.2619035691763668,0.3072485805231464,0.5691521496995132,0.12359926977734044
48::scene_705,scene_705,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.0735321339440258,0.07353213394402591,grid_astar,Grid A*,True,0.6508585282792252,0.3877383486618324,0.2631201796173928,0.6508585282792252,0.08602129210338207
27::scene_759,scene_759,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.3471856482797784,0.11704882492216173,grid_astar,Grid A*,True,0.4704476990571619,0.13565070363988924,0.33479699541727265,0.4704476990571619,0.19475530552556544
41::scene_670,scene_670,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.4346354435201276,0.43463544352012773,grid_astar,Grid A*,True,0.6406047111806618,0.3962857658835677,0.2443189452970941,0.6406047111806618,0.11507634352224413
19::scene_738,scene_738,19,final53_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.5039217344840643,visibility_astar,Visibility A*,False,0.8696255720885636,0.7429133027614672,0.8696255720885636,0.0036621585843398135,0.1267122693270965
48::scene_605,scene_605,48,final53_ultra_tall_island_cascade,visibility_astar,Visibility A*,0.9999999999999999,0.17647808728268954,grid_astar,Grid A*,False,0.4963602262619923,0.21106050130809706,0.2852997249538952,0.4963602262619923,0.21834004878411253
7::scene_533,scene_533,7,final53_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.692674933215114,0.6926749332151142,grid_astar,Grid A*,True,0.3468581236775432,0.006190727507867144,0.31247448015278073,0.3468581236775432,0.34066739616967606
9::scene_533,scene_533,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.8683770647603315,0.8683770647603316,rrt,RRT,True,0.8032652838859584,0.6563024566079823,0.14696282727797622,0.04977188883606535,0.8032652838859584
25::scene_610,scene_610,25,final53_compact_rectangular_pressure_plus,visibility_astar,Visibility A*,0.9999999999999999,0.00568052751373016,rrt,RRT,False,0.4407732279109587,0.11381301512231279,0.3269602127886459,0.23226655930039536,0.4407732279109587
11::scene_305,scene_305,11,final53_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.5041017871999378,0.5041017871999379,rrt,RRT,False,0.7177117022954466,0.5139529654119156,0.20375873688353097,0.07852956082102255,0.7177117022954466
20::scene_504,scene_504,20,final53_huge_square_crowded_plus,visibility_astar,Visibility A*,0.9999999999999999,0.2454479464412701,rrt,RRT,False,0.6795824692550633,0.3982810109217905,0.28130145833327275,0.03911607241166391,0.6795824692550633
46::scene_541,scene_541,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.3232165438001533,0.3232165438001534,grid_astar,Grid A*,True,0.480291777827878,0.16364037875348247,0.31665139907439555,0.480291777827878,0.20305682309772646
23::scene_407,scene_407,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.9124120850089963,0.0748473894815016,visibility_astar,Visibility A*,True,0.8732625108115877,0.7504774787302583,0.8732625108115877,0.0039524571070828525,0.12278503208132943
10::scene_741,scene_741,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.9518920377786066,0.9518920377786068,rrt,RRT,True,0.8568493493368841,0.7607243970673006,0.09612495226958356,0.04702569839353241,0.8568493493368841
35::scene_797,scene_797,35,final53_medium_vertical_broken_mass,grid_astar,Grid A*,1.534242591631737,0.5342425916317372,rrt,RRT,False,0.5663130599348648,0.2954264912940342,0.2708865686408306,0.16280037142430456,0.5663130599348648
25::scene_534,scene_534,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.6527418109086702,0.6527418109086703,rrt,RRT,True,0.45683738438450616,0.13443712686201043,0.32240025752249574,0.22076235809299807,0.45683738438450616
1::scene_133,scene_133,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.13848044964628325,rrt,RRT,True,0.6848963371710765,0.5037611675968656,0.13396849325471288,0.1811351695742108,0.6848963371710765
21::scene_795,scene_795,21,final53_ultra_wide_open_midband,rrt,RRT,1.5642553102259567,0.427074956440995,visibility_astar,Visibility A*,False,0.7273052274267937,0.45967468092266245,0.7273052274267937,0.005064226069075051,0.26763054650413126
43::scene_785,scene_785,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.5984786179075905,0.5984786179075906,grid_astar,Grid A*,True,0.8171941388756844,0.6658818090769423,0.15131232979874212,0.8171941388756844,0.03149353132557345
23::scene_357,scene_357,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.8644902663421312,0.4978973730155183,visibility_astar,Visibility A*,False,0.6174218159148306,0.2413333179714493,0.6174218159148306,0.00648968614178821,0.3760884979433813
25::scene_757,scene_757,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.3260737994163352,0.3260737994163353,rrt,RRT,True,0.7346647796934462,0.5789686896310704,0.15569609006237586,0.10963913024417776,0.7346647796934462
25::scene_9,scene_9,25,final53_compact_rectangular_pressure_plus,visibility_astar,Visibility A*,0.9999999999999999,0.06966538077860351,visibility_astar,Visibility A*,True,0.4645872086382052,0.09109447644650959,0.4645872086382052,0.3734927321916956,0.16192005917009922
